latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
-3.7449,127.7517,1.791759469228055,6.1,12.853885060150168,2.2809208518295385,46.746155071151904,2017,10,31,11,50,0,0,0,0,1,0
52.589,160.636,3.6216707044204863,5.5,12.833146794860596,2.283671724530003,46.78763160173104,2013,5,21,14,51,0,1,0,0,0,0
-30.1675,-177.8217,2.302585092994046,5.4,12.808944947850334,2.28189055862698,46.83603529575157,2021,6,20,17,24,0,0,0,0,1,0
-7.5067,126.3676,2.6085244817166577,5.1,12.835829978307967,2.280835937480441,46.7822652348363,2022,10,8,17,34,1,0,0,0,0,0
-8.6243,110.9786,2.2460147415056513,5.3,12.891245616422701,2.282458691948802,46.67143395860683,2013,8,8,10,45,1,0,0,0,0,0
-5.3494,152.0278,3.5553480614894135,5.8,12.878790052178605,2.2804703456271254,46.696345087095025,2015,5,5,1,53,1,0,0,0,0,0
40.196,-121.0998333,1.801709800081223,5.16,12.820612129961496,2.2817090263679622,46.81270093152925,2023,5,12,10,18,0,0,0,0,0,1
-25.1674,179.9422,6.202393806742613,5.4,12.795993143301873,2.2809731155707045,46.86193890484849,2020,2,11,11,7,0,0,0,0,1,0
-15.69,-73.33,4.653960350157523,5.5,12.911215094335816,2.281293368422637,46.6314950027806,2013,5,14,23,39,0,0,0,0,1,0
32.047,-115.0621667,2.703305630071453,5.09,12.789826188318127,2.2813733686267303,46.87427281481598,2011,2,18,17,47,0,0,0,0,0,1
17.397,-100.9723,3.1780538303479458,7.2,12.833843620859843,2.280585759444422,46.78623794973255,2014,4,18,14,27,0,0,0,0,1,0
-31.7275,-71.3792,3.5553480614894135,6.6,12.860271075951545,2.280602458668323,46.733383039549146,2015,9,21,17,40,0,0,0,0,1,0
-22.2741,-68.5927,4.709530201312334,5.8,12.835592889333226,2.282893051183066,46.78273941278579,2013,8,23,8,34,0,0,0,0,1,0
-20.6272,169.4485,3.5553480614894135,5.1,12.83360339087852,2.2839723373597276,46.7867184096952,2023,12,13,3,4,1,0,0,0,0,0
-0.0306,123.0885,4.719480532165502,5.2,12.826331878634283,2.280837259931252,46.80126143418367,2022,7,17,12,58,0,0,0,0,1,0
-21.3996,-179.2817,6.4039383700267045,5.6,12.909944609452758,2.2806409917584416,46.63403597254672,2018,2,9,23,59,0,0,0,0,1,0
0.9663,146.1993,2.775708849576025,5.2,12.803042020006945,2.2815569287541524,46.847841151438345,2014,8,13,8,49,1,0,0,0,0,0
53.6047,-171.821,5.579729825986222,6.1,12.797095734224948,2.2807349467408415,46.85973372300234,2014,2,26,21,13,0,0,0,0,1,0
-0.2533,124.5471,3.672089284806462,5.3,12.898186792694808,2.2804478135571955,46.65755160606262,2023,3,7,20,31,0,0,0,0,1,0
-3.5749,149.6294,2.302585092994046,5.3,12.861899506045434,2.2822502861354397,46.73012617936137,2021,1,15,15,52,0,0,0,0,1,0
-30.1475,-177.0249,2.3978952727983707,5.8,12.825344519175433,2.2822704304301795,46.80323615310137,2021,3,5,20,26,0,0,0,0,1,0
55.5111,162.8576,3.0087472106314856,5.2,12.8348839510851,2.2837187117826896,46.784157289282035,2022,11,21,21,45,0,0,0,0,1,0
7.5362,-77.476,2.302585092994046,5.2,12.914719089537043,2.2818140323576386,46.624487012378154,2015,10,12,4,35,1,0,0,0,0,0
-22.6538,170.7397,2.302585092994046,5.1,12.85613746636815,2.2809441079733017,46.741650258715936,2022,3,31,10,16,1,0,0,0,0,0
-55.7175,-27.0471,2.302585092994046,5.4,12.804507967256098,2.2840591923154765,46.84490925694004,2017,3,30,13,13,1,0,0,0,0,0
-15.6542,-72.0092,2.995732273553991,5.5,12.872326418526104,2.281094645670665,46.70927235440003,2016,8,15,2,59,0,1,0,0,0,0
13.006,-58.002,2.302585092994046,5.3,12.91271831024146,2.283995975996316,46.62848857096932,2012,12,27,5,36,1,0,0,0,0,0
-28.3891,-177.9035,2.302585092994046,5.4,12.829666083058411,2.2816465731961735,46.794593025335416,2021,3,6,9,38,0,0,0,0,1,0
36.9704,143.3822,3.091042453358316,5.5,12.7997115967939,2.2809385796042645,46.85450199786444,2014,1,4,5,23,0,1,0,0,0,0
10.0439,140.1435,2.302585092994046,5.4,12.914684627235106,2.280611412306059,46.62455593698203,2017,12,17,23,41,0,0,0,0,1,0
-1.149,98.654,2.995732273553991,6.0,12.824498973856072,2.2803410259678274,46.804927243740096,2022,9,10,23,10,0,0,0,0,1,0
-15.138,-173.341,2.302585092994046,5.2,12.824458563665694,2.280614660906027,46.80500806412085,2012,6,27,21,20,1,0,0,0,0,0
-5.298,152.9064,2.995732273553991,5.8,12.868580189958006,2.2802812942146713,46.71676481153622,2014,3,19,0,34,0,0,0,0,1,0
-4.323,102.706,4.289088639014612,5.1,12.853411461933138,2.281145094016183,46.74710226758596,2012,3,4,23,17,0,0,1,0,0,0
17.7098,-60.9317,2.6170308027150413,5.2,12.823736292901351,2.2814519866630345,46.80645260564954,2022,12,20,12,28,0,0,0,0,1,0
-0.7679,121.9083,2.3978952727983707,6.3,12.848279101121614,2.2827588464389335,46.75736698920901,2021,7,26,12,9,0,0,0,0,1,0
13.926,-91.679,3.6189933266497696,5.2,12.789711832635572,2.2808046948378085,46.8745015261811,2012,12,14,4,4,0,1,0,0,0,0
-24.719,-176.8865,4.5217885770490405,6.1,12.863385373080902,2.2805542697720766,46.72715444529043,2018,4,2,5,57,0,0,0,0,1,0
-30.6524,-178.1425,2.302585092994046,5.4,12.906649656416237,2.2810983861916823,46.640625878619765,2018,3,9,18,2,1,0,0,0,0,0
52.1708,-173.3725,3.9529729917571004,5.2,12.822371178637583,2.280380531261537,46.80918283417707,2017,3,1,10,39,0,0,0,0,1,0
-29.202,-176.823,2.302585092994046,5.1,12.823787515849244,2.281637593081244,46.806350159753755,2011,7,9,20,57,1,0,0,0,0,0
47.2404,153.9347,2.302585092994046,5.1,12.889666841284553,2.2817317454846666,46.67459150888313,2023,10,6,3,49,1,0,0,0,0,0
0.8541,-26.1264,2.302585092994046,5.5,12.79261409102386,2.281767285316591,46.868697009404514,2018,6,14,18,12,0,0,0,0,1,0
-3.8074,137.0169,3.494384096388273,5.3,12.887749290310758,2.2810711631345515,46.67842661083072,2018,5,1,16,33,1,0,0,0,0,0
4.077,123.039,6.263398262591624,6.6,12.895846643300544,2.2823554618446953,46.66223190485115,2011,2,10,14,41,0,1,0,0,0,0
-27.0762,-175.9686,2.302585092994046,5.3,12.904734591778142,2.2842076871670773,46.644456007895954,2022,3,12,18,19,1,0,0,0,0,0
-59.6759,-26.2505,3.5553480614894135,5.3,12.81975445172763,2.2842684518533543,46.81441628799698,2021,8,16,8,46,0,0,0,0,1,0
-30.5186,-177.8929,4.2011040987936346,5.2,12.886878990255319,2.281148747506747,46.6801672109416,2018,1,10,1,3,1,0,0,0,0,0
-8.866,-75.071,4.859812404361672,6.0,12.821550133920148,2.280685025567372,46.81082492361194,2012,11,10,14,57,0,0,0,0,1,0
30.2073,-114.3078,2.302585092994046,5.5,12.908424829751018,2.2802774759892968,46.6370755319502,2016,3,28,0,12,0,0,0,0,1,0
-32.7996,-179.3741,4.3694478524670215,6.6,12.893609115449525,2.2812529276707387,46.666706960553185,2023,9,8,9,9,0,0,0,0,1,0
-5.4045,152.0061,3.8394523125933104,5.3,12.878511889124775,2.2802335735304298,46.69690141320269,2015,5,5,2,40,1,0,0,0,0,0
40.3775,-125.5628333,2.302585092994046,5.58,12.886929609839035,2.28075169662146,46.68006597177417,2023,5,21,18,44,0,0,0,0,0,1
-6.3585,143.4032,2.302585092994046,5.2,12.805381562485456,2.280429139536755,46.84316206648133,2018,2,27,0,8,1,0,0,0,0,0
-54.4309,143.4774,2.714694743820879,5.1,12.826409857319252,2.280600880350083,46.80110547681373,2013,10,13,21,39,1,0,0,0,0,0
18.7607,146.9612,2.833213344056216,5.6,12.801750316610619,2.2808912898516054,46.850424558231,2022,11,26,6,5,0,0,0,0,1,0
-5.2669,102.7235,3.133317936506554,5.5,12.813503973183014,2.280307759617131,46.82691724508621,2017,1,12,13,29,1,0,0,0,0,0
-23.2812,170.584,3.494687724749494,5.3,12.860876527895726,2.2811516592556083,46.73217213566078,2023,5,19,3,27,1,0,0,0,0,0
35.604,28.919,4.021773869387265,5.6,12.885828055269707,2.280311075667752,46.682269080912825,2012,7,9,13,55,0,0,0,0,1,0
19.5466,144.5567,2.302585092994046,5.1,12.8612349489768,2.280907772438036,46.731455293498634,2018,12,4,14,22,1,0,0,0,0,0
32.7091,130.7194,2.302585092994046,5.3,12.881221320387443,2.281914966249002,46.69148255067735,2016,4,15,16,44,1,0,0,0,0,0
-52.0446,139.6131,2.302585092994046,6.3,12.909288961766903,2.2829275931463684,46.63534726791843,2023,10,11,20,4,0,0,0,0,1,0
-10.864,165.248,2.3978952727983707,6.0,12.811947505966883,2.2804647870344246,46.830030179518474,2013,2,6,0,7,0,0,0,0,1,0
-27.9974,-177.3606,3.842887266593284,5.1,12.793970415371021,2.281791118055129,46.86598436071019,2017,12,2,17,49,1,0,0,0,0,0
-5.587,133.9223,3.0402275134405423,5.6,12.89899980188657,2.2807009044115882,46.6559255876791,2015,1,12,20,25,0,0,0,0,1,0
-16.4161,-73.6357,3.7768903314366495,6.4,12.82089876053991,2.2838193262521287,46.81212767037242,2017,7,18,2,5,0,0,0,0,1,0
14.487,-90.463,5.241747015059643,6.2,12.850462786372066,2.280801313992175,46.7529996187081,2013,3,25,23,2,0,0,0,0,1,0
-9.0829,114.8224,4.261975403606051,5.1,12.913184366440492,2.2809075660113907,46.627556458571256,2018,8,22,22,48,1,0,0,0,0,0
9.5093,126.4941,2.7298769223283172,5.1,12.892346257146947,2.2804657010299025,46.66923267715834,2023,12,8,3,25,1,0,0,0,0,0
5.8959,125.1334,4.574710978503383,5.7,12.902845744495608,2.282148723685812,46.64823370246103,2018,7,3,9,59,0,0,0,0,1,0
30.4,94.8689,2.302585092994046,5.1,12.898662170629212,2.283762880314353,46.65660085019381,2015,7,18,5,41,1,0,0,0,0,0
-23.0558,170.2262,2.302585092994046,5.1,12.80727721964026,2.28058083528727,46.83937075217172,2023,6,6,21,48,0,0,0,0,1,0
5.3594,125.4392,5.132321812352855,5.2,12.83634658427161,2.2811424795554296,46.781232022909016,2018,5,13,15,33,0,0,0,0,1,0
31.455,140.147,4.669083511731744,5.4,12.831620625849222,2.2807952584888818,46.79068393975379,2011,2,23,22,14,0,0,1,0,0,0
-5.552,151.6959,4.018183201256536,5.1,12.81977610565457,2.2826550882857077,46.8143729801431,2013,8,15,15,26,0,1,0,0,0,0
-32.568,-178.925,3.0349529867072724,5.1,12.894408269092898,2.2819976912829625,46.665108653266444,2011,10,7,12,14,0,0,1,0,0,0
37.8342,72.2035,4.844187086458591,5.6,12.909090945885382,2.280570542217806,46.63574329968147,2020,6,16,1,30,0,0,0,0,1,0
10.972,92.0333,2.302585092994046,5.1,12.821850001413383,2.280373885295487,46.81022518862547,2023,5,9,13,42,1,0,0,0,0,0
7.5298,-37.0977,2.302585092994046,5.5,12.823223919062197,2.2840975506744314,46.80747735332785,2019,3,23,12,35,0,0,0,0,1,0
-23.2307,171.7867,2.302585092994046,5.3,12.870714893333,2.2804530992691636,46.71249540478624,2021,2,12,14,54,1,0,0,0,0,0
15.2967,-94.4687,2.851861903134289,5.1,12.822638412886189,2.2807184326865175,46.808648365679865,2017,9,12,1,12,0,0,0,0,1,0
-16.566,-177.584,3.5553480614894135,5.3,12.911817639365887,2.2824492109946855,46.630289912720464,2011,3,31,7,44,0,0,1,0,0,0
15.467,-46.663,2.28949985344539,5.2,12.840896616491845,2.2804630326515016,46.77213195846855,2013,9,10,0,35,0,1,0,0,0,0
-9.8042,160.3336,1.6094379124341003,5.7,12.87194112244699,2.280292562700538,46.710042946558254,2015,5,21,19,32,0,0,0,0,1,0
38.998,142.478,2.8094026953624978,5.4,12.882998976562568,2.2825855344281765,46.6879272383271,2011,3,11,21,0,1,0,0,0,0,0
48.2546,154.0265,4.3891263717891045,5.3,12.890610370861292,2.2817246387962213,46.67270444972965,2014,1,10,18,3,1,0,0,0,0,0
25.953,99.782,3.6454498961866,5.1,12.909358258063044,2.281519457338492,46.63520867532615,2013,4,17,1,46,1,0,0,0,0,0
3.4827,128.6337,2.3978952727983707,5.5,12.847918636934562,2.280449661003607,46.75808791758311,2019,1,16,10,49,0,0,0,0,1,0
36.288,58.835,2.1162555148025524,5.1,12.823172667236339,2.2831681330186635,46.80757985697956,2012,1,19,12,35,0,0,0,0,1,0
-12.0665,166.6485,4.672828834461906,6.6,12.872218550587176,2.282238454910827,46.70948809027789,2020,5,12,22,41,0,0,0,0,1,0
-7.768,-74.528,4.9473404437239425,5.4,12.860055311357677,2.2807844044823513,46.73381456873688,2011,8,24,18,16,1,0,0,0,0,0
-57.9816,-25.6146,4.100873204184801,5.1,12.879180370752392,2.2810323829960995,46.695564449947454,2023,5,20,23,33,0,0,0,0,1,0
1.8734,97.8773,3.7709201644501458,5.4,12.898156761236855,2.284832467487603,46.65761166897853,2014,5,3,14,47,1,0,0,0,0,0
57.4043,-33.2978,2.302585092994046,5.7,12.784288657492343,2.2839825374036784,46.88534787646755,2023,1,21,19,49,0,0,0,0,1,0
-0.4203,98.0357,2.9444389791664403,5.6,12.915206357817398,2.281863413278542,46.62351247581744,2019,2,4,19,29,0,0,0,0,1,0
9.4005,-40.5278,2.302585092994046,5.2,12.893141389769648,2.281844444073108,46.667642411912944,2019,7,24,18,57,0,0,0,0,1,0
-59.5243,-26.3778,4.226979720014808,5.2,12.820674330368522,2.2842675005875197,46.81257653071519,2021,8,15,21,38,1,0,0,0,0,0
16.1693,-95.9576,3.5263605246161616,5.5,12.875160200621123,2.28031887851746,46.703604790209994,2022,5,25,21,43,0,0,0,0,1,0
37.2304,30.6131,4.683426683953859,5.1,12.81585452136598,2.2810604286027125,46.82221614872028,2018,9,10,23,2,0,0,0,1,0,0
-28.8876,-176.9336,2.302585092994046,5.4,12.81807484446914,2.2816151424411033,46.81777550251396,2021,3,4,19,43,1,0,0,0,0,0
-5.0845,147.827,2.302585092994046,5.9,12.86247544429587,2.2809913001982722,46.7289743028605,2017,9,20,22,13,0,0,0,0,1,0
-20.7773,-70.7541,2.700018029404946,5.1,12.872372644081139,2.2805950843025324,46.70917990328996,2014,4,14,5,56,0,0,0,1,0,0
-20.841,-175.623,4.6568134191399295,5.1,12.80916655449944,2.2809199249652514,46.83559208245336,2011,4,20,3,9,0,0,1,0,0,0
2.585,128.4029,3.7005609588877744,5.1,12.904120299134192,2.2804465273971366,46.64568459318385,2022,3,9,1,49,1,0,0,0,0,0
3.4003,125.9293,4.657278648036186,5.2,12.8785603818311,2.2811052255566744,46.69680442779004,2023,5,3,1,23,0,0,0,0,1,0
-6.0883,149.828,3.5263605246161616,6.2,12.867280141796943,2.280584988672825,46.719364907858356,2023,2,25,21,24,0,0,0,0,1,0
52.335,-131.36,2.302585092994046,5.2,12.898537093080968,2.2835654121552813,46.6568510052903,2012,10,28,6,16,0,0,0,1,0,0
-41.7098,174.2006,2.8633430855082453,5.3,12.884839421936631,2.282634976221828,46.68424634757898,2016,12,4,3,15,0,0,0,0,1,0
-7.1222,-80.4818,2.302585092994046,5.2,12.887134592953952,2.282057163409742,46.67965600554433,2022,12,16,10,23,0,0,0,0,1,0
-10.841,165.673,2.302585092994046,5.5,12.906892813288353,2.2820157450026604,46.64013956487553,2013,2,17,19,18,0,1,0,0,0,0
-17.8155,-178.7134,6.318827563329147,5.3,12.892232974790552,2.281440897717835,46.66945924187113,2023,11,3,11,54,0,0,0,0,1,0
-21.6778,-179.3371,6.374036256402837,5.1,12.808805392539002,2.2838729619706135,46.836314406374235,2021,12,30,0,19,1,0,0,0,0,0
35.5589,140.0548,4.265352359115782,5.1,12.7933202762906,2.2807272953412716,46.867284638871034,2020,5,5,16,57,0,0,0,0,1,0
-55.6164,-30.0013,2.9559514035421466,5.6,12.837128973632703,2.2805995166974733,46.77966724418683,2017,4,4,13,53,0,0,0,0,1,0
-5.146,153.5166,3.4011973816621555,5.8,12.91228411541932,2.282809594409879,46.6293569606136,2016,12,24,3,58,0,0,0,0,1,0
-30.1742,-177.7218,3.100992784211484,5.5,12.832609827590675,2.2805731786194126,46.78870553627089,2018,3,22,7,26,0,0,0,0,1,0
16.3645,-98.1587,1.9459101490553132,5.4,12.801992810329015,2.280697183868197,46.849939570794206,2014,8,13,6,48,0,0,0,0,1,0
49.0687,155.2285,3.880532338336775,5.1,12.914487677008715,2.280637734044301,46.62494983743481,2020,10,4,9,17,0,0,0,0,1,0
-14.7873,167.2058,4.514041252576989,5.1,12.814486760867016,2.2838672408964436,46.82495166971821,2016,8,21,2,30,1,0,0,0,0,0
-29.2538,-177.0885,3.790013551033285,5.1,12.872791144904351,2.280672569671844,46.70834290164353,2023,4,23,3,47,1,0,0,0,0,0
-10.929,165.899,3.353406717825807,5.3,12.818649479239511,2.2805170327012085,46.81662623297321,2013,2,9,22,14,1,0,0,0,0,0
-4.343,144.351,3.9318256327243257,5.3,12.817103720411753,2.2811936058883595,46.81971775062873,2011,10,30,2,10,0,0,1,0,0,0
36.039,69.401,3.370738174177447,5.4,12.882577101040086,2.2802987490657385,46.68877098937207,2012,6,11,5,2,1,0,0,0,0,0
22.4712,-45.0312,2.302585092994046,5.6,12.818118224653077,2.281596139931638,46.81768874214608,2022,2,28,9,52,0,0,0,0,1,0
-32.718,-179.099,3.4657359027997265,6.0,12.851942142544992,2.2817218073386085,46.75004090636225,2011,12,15,10,10,0,0,0,0,1,0
23.138,121.3439,2.302585092994046,6.9,12.907755790862339,2.2814221880996506,46.638413609727564,2022,9,18,6,44,0,0,0,0,1,0
36.7759,140.6801,2.1198634561787513,5.2,12.910186966549814,2.281904219332403,46.63355125835261,2017,8,1,17,2,0,0,0,0,1,0
-24.7868,-70.8845,3.5879535355239756,5.3,12.796334023579984,2.2806587837808863,46.861257144292274,2020,2,11,13,50,0,0,0,0,1,0
-38.7757,175.9808,2.302585092994046,5.1,12.83263120493283,2.280283854687581,46.788662781586574,2019,9,4,7,2,0,0,0,1,0,0
-8.1338,129.7435,2.302585092994046,5.1,12.899282324137076,2.2836601842502153,46.655360543178084,2017,10,21,20,25,1,0,0,0,0,0
-15.485,-173.212,2.302585092994046,5.4,12.836626079319046,2.281608029817952,46.78067303281414,2011,7,12,10,9,0,0,1,0,0,0
-6.6092,129.2493,2.302585092994046,5.2,12.890759135172251,2.2836471263710605,46.672406921107736,2023,5,22,4,45,0,0,0,0,1,0
-32.9921,-178.2819,2.302585092994046,5.4,12.820065681860466,2.280563703283992,46.8137938277313,2017,10,7,0,16,0,0,0,0,1,0
-4.7447,152.5076,3.5553480614894135,5.3,12.908613071106714,2.28248871777817,46.63669904923881,2015,3,30,8,31,1,0,0,0,0,0
-14.259,166.59,3.265759410767051,5.1,12.908182045159215,2.280398841180762,46.637561101133805,2011,2,9,1,29,0,0,1,0,0,0
10.147,-85.482,3.4531571205928664,5.4,12.785838339389146,2.2834572129447333,46.88224851267395,2013,6,23,20,0,0,1,0,0,0,0
-31.3226,-178.7318,4.553771622902091,5.1,12.828389553329115,2.281982300551104,46.79714608479401,2016,1,18,13,43,1,0,0,0,0,0
-22.761,172.5405,2.3978952727983707,5.7,12.811944777978677,2.280799047143084,46.83003563549488,2021,2,28,20,37,0,0,0,0,1,0
-55.769,-26.056,3.5553480614894135,5.2,12.905880097161917,2.2828102471919567,46.642164997128404,2012,8,8,22,42,1,0,0,0,0,0
-29.1902,-68.8042,3.3181780259420632,5.2,12.809661572197543,2.2806209076335775,46.83460204705715,2014,3,28,0,10,1,0,0,0,0,0
-21.2525,171.4529,2.302585092994046,5.5,12.847531716931368,2.2809614776851355,46.7588617575895,2018,12,2,22,32,0,0,0,0,1,0
-1.668,138.677,2.70805020110221,5.1,12.821274500705142,2.2814101111299605,46.811376190041955,2011,7,6,8,0,0,0,1,0,0,0
10.4133,-62.3345,2.302585092994046,5.1,12.812209358190985,2.2813904479505602,46.82950647507027,2021,12,7,17,15,0,0,0,0,1,0
-10.3354,116.8988,3.5553480614894135,5.1,12.845581679420835,2.28182658941366,46.762761832610565,2023,12,12,0,37,1,0,0,0,0,0
-8.7,156.998,2.302585092994046,5.4,12.89241673747038,2.2805106227758913,46.66909171651148,2012,6,20,23,20,0,0,1,0,0,0
32.6531,91.6264,2.302585092994046,5.2,12.821606872505239,2.2821709020909595,46.81071144644176,2016,1,13,20,34,1,0,0,0,0,0
13.8186,-92.8609,2.302585092994046,5.6,12.89675178297574,2.282243427042631,46.66042162550076,2020,2,2,3,32,0,0,0,0,1,0
15.053,122.2746,3.873905683315018,5.3,12.914999666937636,2.280437290102004,46.623925857576964,2019,9,13,8,28,0,0,0,0,1,0
5.5669,125.0521,4.07753744390572,6.1,12.91242722317724,2.281137575507445,46.62907074509776,2020,3,26,15,38,0,0,0,0,1,0
6.8659,124.9846,2.302585092994046,5.9,12.81315527344809,2.2803326394425247,46.827614644556064,2019,10,29,2,42,0,0,0,0,1,0
-7.0364,154.9059,3.8342776568032932,5.3,12.827844654893557,2.2804537975535877,46.79823588166512,2014,4,19,17,45,1,0,0,0,0,0
35.877,141.641,3.131136910560194,5.1,12.79288939577266,2.28222717057006,46.86814639990692,2011,3,18,0,41,0,0,1,0,0,0
-60.3018,-27.0797,4.134222110893746,5.1,12.907493008741909,2.280470005180824,46.63893917396842,2023,3,1,12,54,1,0,0,0,0,0
-30.348,-71.129,3.8918202981106265,5.3,12.875551938289917,2.2836989533147602,46.7028213148724,2012,3,3,11,1,0,0,1,0,0,0
37.562,142.855,3.6838669122903918,5.9,12.88988135801074,2.282570320056571,46.674162475430755,2011,3,11,6,55,1,0,0,0,0,0
43.3856,146.4353,4.23410650459726,5.6,12.836567524920662,2.2803839493158,46.780790141610915,2015,11,28,2,51,0,0,0,0,1,0
-5.677,105.494,5.099256485749784,5.5,12.894659443333788,2.282289880377635,46.66460630478466,2012,6,12,5,59,1,0,0,0,0,0
-18.9199,-176.3009,2.302585092994046,5.7,12.834451945318305,2.2840832139579295,46.78502130081563,2019,9,4,9,48,0,0,0,0,1,0
-31.8271,-178.8268,2.302585092994046,5.1,12.818381176739031,2.2820033179210544,46.81716283797418,2023,4,17,13,26,1,0,0,0,0,0
-3.7948,151.6717,2.302585092994046,5.4,12.80295118711051,2.2807482552941005,46.84802281723122,2015,4,15,10,22,0,1,0,0,0,0
-10.3938,161.329,3.883829271057364,5.5,12.809910355960627,2.2804403501252164,46.834104479530986,2016,12,9,23,39,0,0,0,0,1,0
61.1732,-140.2787,2.302585092994046,5.1,12.905209353008265,2.2824947354874987,46.64350648543571,2014,6,5,5,44,0,0,0,0,1,0
